Student ID;Marital status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification;Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
2708;1;1;1;9;1;1;1;1;3;10;6;0;0;0;1;1;0;20;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
2709;1;3;3;5;1;1;1;3;1;10;7;1;0;0;1;0;0;18;0;0;6;6;6;12.666666666666666;0;0;6;8;6;14.125;0;10.8;1.4;1.74
2710;4;12;1;13;1;1;1;13;3;10;3;0;0;0;1;0;0;25;0;0;7;14;7;11.95;0;0;8;15;7;12.042857142857144;0;12.7;3.7;-1.7
2711;1;8;1;11;1;1;1;23;27;10;7;1;0;0;1;0;0;22;0;0;6;7;5;14.0;0;0;6;6;6;15.666666666666666;0;11.1;0.6;2.02
2712;1;14;1;3;0;1;1;22;27;1;7;0;0;0;0;0;0;41;0;0;6;6;0;0.0;6;0;6;12;0;0.0;0;9.4;-0.8;-3.12
2713;1;1;2;9;1;1;1;22;28;8;10;0;0;1;1;0;1;19;0;0;5;11;2;11.5;0;0;5;10;0;0.0;0;12.7;3.7;-1.7
2714;1;14;1;8;1;1;1;3;3;4;5;1;0;0;1;0;0;21;0;0;6;10;6;12.0;0;0;6;12;5;12.8;0;13.9;-0.3;0.79
2715;1;12;1;6;1;1;1;1;1;6;6;1;0;1;1;0;0;30;0;0;6;7;6;16.428571428571427;0;0;6;7;6;16.666666666666668;0;13.9;-0.3;0.79
2716;1;1;5;12;1;1;1;23;28;10;10;1;0;0;1;0;1;21;0;0;7;9;5;13.336000000000002;0;0;8;9;7;13.207142857142856;0;11.1;0.6;2.02
2717;2;12;2;13;1;1;1;13;28;10;10;0;0;0;1;0;1;26;0;0;7;7;0;0.0;0;0;8;8;0;0.0;6;10.8;1.4;1.74
2718;1;6;1;14;1;1;14;1;1;10;5;0;0;0;1;0;0;21;1;2;7;9;7;14.666666666666666;0;1;6;8;6;14.0;0;11.1;0.6;2.02
2719;1;1;1;12;1;1;1;1;1;4;5;1;0;0;1;0;0;18;0;0;8;8;7;14.115714285714288;0;0;8;8;7;14.115714285714288;0;10.8;1.4;1.74
2720;1;1;4;6;1;1;1;3;1;2;5;1;0;0;1;0;1;19;0;0;6;7;6;14.857142857142858;0;0;6;10;6;13.11111111111111;0;12.4;0.5;1.79
2721;1;1;2;6;1;1;1;1;28;10;9;1;0;0;1;0;1;18;0;0;6;7;6;13.833333333333334;0;0;6;10;6;13.714285714285714;0;8.9;1.4;3.51
2722;1;8;2;9;1;1;1;2;3;3;3;1;0;0;1;0;0;19;0;0;5;10;3;11.0;0;0;5;9;4;11.75;0;12.7;3.7;-1.7
2723;1;14;1;6;1;1;1;3;3;3;6;0;0;0;1;0;0;21;0;0;6;11;4;11.75;0;0;6;12;3;13.666666666666666;0;13.9;-0.3;0.79
2724;1;8;2;9;1;1;1;13;1;10;4;1;0;0;1;0;1;18;0;0;5;15;2;10.0;0;0;5;14;2;12.0;0;13.9;-0.3;0.79
2725;1;12;1;12;1;1;1;22;27;8;8;1;0;0;1;0;1;24;0;0;8;15;6;12.415;0;0;8;15;6;12.415;0;10.8;1.4;1.74
2726;1;1;1;8;1;1;1;4;5;3;3;1;0;0;1;0;0;21;0;0;5;12;1;11.0;0;0;5;9;2;10.5;0;12.7;3.7;-1.7
2727;1;15;1;6;1;14;1;13;14;10;10;1;0;0;1;0;0;23;0;1;6;14;5;14.428571428571429;0;1;6;7;6;13.428571428571429;0;16.2;0.3;-0.92
2728;1;8;2;12;1;1;1;23;14;6;8;1;0;0;1;0;1;18;0;0;8;8;7;14.312857142857142;0;0;8;8;7;14.312857142857142;0;10.8;1.4;1.74
2729;1;12;1;6;1;1;1;4;1;3;10;0;0;0;0;0;0;26;0;0;6;8;6;15.428571428571429;0;0;6;7;5;14.5;0;11.1;0.6;2.02
2730;1;1;1;8;1;1;1;23;28;6;9;1;0;0;1;0;0;20;0;0;5;9;4;12.0;1;0;5;6;5;13.4;0;9.4;-0.8;-3.12
2731;1;1;1;10;1;1;1;4;1;6;6;0;0;0;1;0;0;18;0;0;6;7;6;13.833333333333334;0;0;6;7;6;13.714285714285714;0;11.1;0.6;2.02
2732;1;1;1;10;1;1;1;2;10;4;11;1;0;0;1;0;0;20;0;0;6;6;6;12.166666666666666;0;0;6;7;6;12.142857142857142;0;11.1;0.6;2.02
2733;1;1;1;12;1;1;1;13;14;5;5;1;0;0;1;0;0;20;0;0;8;8;7;14.014285714285714;0;0;8;8;7;14.014285714285714;0;12.7;3.7;-1.7
2734;1;8;2;10;1;1;1;1;14;5;11;1;1;0;1;0;0;18;0;0;6;15;2;10.333333333333334;3;0;6;13;3;13.333333333333334;0;12.7;3.7;-1.7
2735;1;1;4;15;1;1;1;1;10;10;11;1;0;0;1;0;1;22;0;0;6;7;5;13.2;0;0;6;7;5;13.6;0;12.4;0.5;1.79
2736;1;1;1;12;1;1;1;22;27;10;10;1;0;1;1;0;0;20;0;0;7;7;6;15.4;0;0;7;7;6;15.4;0;7.6;2.6;0.32
2737;1;8;4;12;1;1;1;1;27;10;10;1;0;0;1;0;1;19;0;0;7;7;7;13.385714285714286;0;0;8;8;8;15.925;0;13.9;-0.3;0.79
2738;1;1;1;8;1;1;1;3;1;3;5;1;0;1;1;0;0;18;0;0;6;13;6;10.857142857142858;0;0;6;10;4;11.0;0;15.5;2.8;-4.06
2739;1;8;2;9;1;1;1;23;27;7;7;0;0;0;1;0;0;18;0;0;5;11;5;11.333333333333334;0;0;5;8;5;12.0;0;13.9;-0.3;0.79
2740;1;1;4;6;1;1;1;22;1;10;10;1;0;0;1;0;1;19;0;0;5;7;4;14.5;0;0;5;5;5;13.6;0;10.8;1.4;1.74
2741;1;1;2;5;1;1;1;13;28;10;10;1;0;0;1;0;1;19;0;0;6;6;6;14.166666666666666;0;0;6;8;6;12.375;0;10.8;1.4;1.74
2742;1;8;1;3;0;1;1;19;24;1;1;0;0;0;1;0;0;24;0;0;6;7;6;12.833333333333334;0;0;6;8;6;12.0;0;7.6;2.6;0.32
2743;1;1;1;10;1;1;1;22;27;5;5;0;0;0;1;0;0;21;0;0;6;7;6;13.333333333333334;0;0;6;6;6;14.5;0;10.8;1.4;1.74
2744;1;1;1;10;1;1;1;1;1;4;4;1;0;0;1;0;1;20;0;0;6;7;6;13.666666666666666;0;0;6;7;6;14.571428571428571;0;11.1;0.6;2.02
2745;1;12;1;11;1;1;1;13;14;5;8;0;0;1;0;0;1;28;0;0;6;6;6;10.833333333333334;0;0;6;7;5;11.0;0;13.9;-0.3;0.79
2746;1;1;2;16;1;1;1;22;14;10;9;1;0;0;1;0;0;21;0;0;6;7;6;13.428571428571429;0;0;6;8;6;13.142857142857142;0;7.6;2.6;0.32
2747;1;1;1;12;1;1;1;22;28;29;35;1;0;1;1;1;0;20;0;0;7;7;7;12.401428571428571;0;0;8;10;6;11.808333333333332;0;11.1;0.6;2.02
2748;1;13;1;4;1;1;1;3;2;3;7;0;0;0;0;1;0;36;0;0;6;8;0;0.0;0;0;6;10;0;0.0;0;16.2;0.3;-0.92
2749;2;12;1;17;0;1;1;22;27;10;10;0;0;0;0;1;0;42;0;0;4;4;0;0.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7
2750;2;12;1;17;0;1;1;22;27;10;8;0;0;0;1;1;0;47;0;0;5;9;4;11.5;0;0;5;6;5;11.6;1;7.6;2.6;0.32
2751;1;12;1;7;1;1;1;1;28;5;8;0;0;0;0;1;0;25;0;0;5;8;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12
2752;1;12;1;14;1;9;1;1;27;4;6;0;0;0;1;1;1;25;0;0;6;8;6;14.142857142857142;0;0;6;6;6;13.5;0;15.5;2.8;-4.06
2753;2;12;1;3;0;12;1;13;27;7;9;0;0;0;1;1;0;48;0;0;6;6;0;0.0;0;0;5;6;0;0.0;0;12.4;0.5;1.79
2754;1;14;1;17;0;1;1;23;28;10;8;0;0;0;1;1;1;32;0;5;10;12;10;13.8;0;5;10;10;10;12.8;0;10.8;1.4;1.74
2755;1;4;1;17;0;15;1;23;28;10;8;0;0;0;1;1;0;38;0;10;10;10;10;13.6;0;5;10;10;5;13.6;0;8.9;1.4;3.51
2756;1;4;1;10;1;15;1;22;27;6;6;0;0;0;1;1;0;37;0;11;16;23;15;11.733333333333333;0;6;11;17;9;11.88888888888889;0;15.5;2.8;-4.06
2757;1;12;2;9;1;1;1;22;27;10;10;0;0;0;0;1;0;26;0;0;5;8;1;10.0;0;0;5;9;1;10.0;0;10.8;1.4;1.74
2758;1;15;1;6;1;14;1;3;5;3;3;0;0;0;1;1;0;23;0;0;6;19;0;0.0;0;0;6;6;0;0.0;0;13.9;-0.3;0.79
2759;1;15;1;4;1;14;1;23;14;4;6;0;0;0;1;1;0;23;0;0;6;6;0;0.0;0;0;6;8;0;0.0;0;15.5;2.8;-4.06
2760;1;15;1;4;1;14;1;2;3;10;7;0;0;0;1;1;0;20;0;0;6;12;4;10.8;0;0;6;13;4;12.0;0;12.4;0.5;1.79
2761;1;12;1;12;1;4;1;3;28;4;8;1;0;0;1;1;0;26;0;2;7;8;6;13.046666666666669;0;2;8;10;7;13.30625;0;11.1;0.6;2.02
2762;1;14;1;3;0;1;1;22;27;10;6;0;0;0;1;0;0;45;0;5;9;13;8;11.0;0;3;7;10;6;10.833333333333334;0;12.7;3.7;-1.7
2763;1;12;1;3;0;12;1;22;27;6;6;1;0;0;1;0;1;26;0;0;6;10;3;12.333333333333334;0;0;6;14;3;11.666666666666666;0;7.6;2.6;0.32
2764;1;14;1;3;0;3;1;7;7;12;12;0;0;0;1;0;0;26;0;8;11;16;10;11.8;0;3;7;7;7;13.285714285714286;0;7.6;2.6;0.32
2765;1;12;1;17;0;1;1;22;27;10;10;0;0;0;1;0;0;25;0;0;5;8;3;11.0;0;0;5;8;3;11.25;0;10.8;1.4;1.74
2766;1;7;4;12;1;1;1;1;1;5;5;1;0;0;1;0;0;18;0;0;8;8;8;13.11;0;0;8;8;8;13.11;0;9.4;-0.8;-3.12
2767;1;4;1;12;1;3;1;22;27;8;8;1;0;0;1;0;0;27;0;0;8;8;7;14.414285714285716;0;0;8;8;7;14.414285714285716;0;12.7;3.7;-1.7
2768;6;8;3;3;0;1;1;13;1;6;12;0;0;0;0;0;0;24;0;0;5;5;0;0.0;0;0;5;10;0;0.0;0;10.8;1.4;1.74
2769;1;8;1;9;1;1;1;23;14;7;11;1;0;0;1;0;0;20;0;0;5;8;5;12.333333333333334;0;0;5;7;5;12.2;0;15.5;2.8;-4.06
2770;1;1;1;12;1;1;1;1;14;10;9;1;0;0;1;0;1;18;0;0;7;9;0;0.0;0;0;7;8;1;10.0;0;15.5;2.8;-4.06
2771;1;8;6;13;1;1;1;13;28;8;8;1;0;0;1;0;1;18;0;0;7;9;7;14.1;0;0;8;8;8;13.3125;0;12.7;3.7;-1.7
2772;1;1;4;12;1;1;1;22;27;10;10;1;0;0;1;0;0;18;0;0;8;8;8;13.045;0;0;8;8;8;13.045;0;9.4;-0.8;-3.12
2773;1;1;1;12;1;1;1;13;27;4;9;1;0;0;1;1;0;19;0;0;8;10;5;12.858;3;0;8;10;5;12.858;3;9.4;-0.8;-3.12
2774;1;13;3;12;1;1;1;1;1;5;5;1;0;0;1;0;1;19;0;0;8;8;8;14.2525;0;0;8;8;8;14.2525;0;9.4;-0.8;-3.12
2775;1;1;4;12;1;1;1;10;1;6;11;0;0;0;1;0;1;19;0;0;7;9;5;14.06;0;0;7;9;7;11.242857142857142;0;12.4;0.5;1.79
2776;1;1;4;12;1;1;1;23;27;10;6;1;0;0;1;0;0;18;0;0;8;8;7;15.075714285714286;0;0;8;8;7;15.075714285714286;0;10.8;1.4;1.74
2777;1;8;2;2;1;1;1;13;27;10;10;1;0;0;1;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
2778;1;14;2;14;1;1;1;3;3;6;6;1;0;0;1;0;0;19;0;0;5;5;4;13.75;0;0;6;9;5;12.6;0;12.7;3.7;-1.7
2779;1;4;0;4;1;3;1;1;27;5;10;1;0;0;1;0;0;23;0;10;17;28;17;13.15;2;8;12;22;12;13.214285714285714;0;15.5;2.8;-4.06
2780;1;1;2;10;1;1;1;13;14;5;8;1;0;0;1;0;1;21;0;0;6;9;5;12.333333333333334;0;0;6;7;5;11.8;0;13.9;-0.3;0.79
2781;1;1;3;12;1;1;1;23;28;6;8;1;0;0;1;0;1;18;0;0;7;8;7;13.778571428571428;0;0;8;10;8;13.122222222222222;0;16.2;0.3;-0.92
2782;1;1;1;16;1;1;1;19;27;10;10;1;0;1;0;0;0;20;0;0;6;12;3;10.333333333333334;0;0;6;14;1;11.0;0;10.8;1.4;1.74
2783;1;14;1;15;1;1;1;13;27;6;6;1;0;0;1;0;0;23;0;0;6;11;3;11.333333333333334;0;0;6;7;2;11.0;0;16.2;0.3;-0.92
2784;1;1;1;10;1;1;1;22;27;10;8;1;0;0;1;0;0;20;0;0;6;7;5;13.2;0;0;6;6;6;12.666666666666666;0;10.8;1.4;1.74
2785;1;1;1;5;1;1;1;22;27;6;8;0;0;0;1;0;1;18;0;1;6;8;6;13.571428571428571;1;0;6;11;6;12.375;0;13.9;-0.3;0.79
2786;1;1;1;3;0;1;1;22;27;10;8;0;0;0;1;0;0;29;0;8;11;14;11;12.75;0;3;7;7;7;13.428571428571429;0;9.4;-0.8;-3.12
2787;1;12;1;15;1;7;1;23;1;6;5;1;0;0;1;1;0;28;0;0;6;11;3;13.0;0;0;6;15;1;12.0;0;7.6;2.6;0.32
2788;1;1;3;14;1;1;1;22;27;8;8;1;0;0;1;1;0;19;0;0;5;7;3;11.333333333333334;0;0;5;7;4;11.0;0;9.4;-0.8;-3.12
2789;1;12;1;14;1;1;1;13;14;8;8;0;0;1;0;1;0;24;0;0;6;12;0;0.0;0;0;6;9;0;0.0;0;10.8;1.4;1.74
2790;1;12;1;2;1;1;1;22;27;10;8;0;0;1;1;1;1;33;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06
2791;1;8;1;9;1;1;1;13;27;6;8;1;0;0;0;1;0;19;0;0;5;7;2;12.5;0;0;5;13;1;11.0;0;9.4;-0.8;-3.12
2792;1;1;1;6;1;1;1;23;14;10;4;0;0;0;1;1;0;19;0;0;6;7;6;14.857142857142858;0;0;6;8;6;14.142857142857142;0;11.1;0.6;2.02
2793;4;12;1;3;0;1;1;22;27;8;8;0;0;0;1;1;0;37;0;3;9;13;8;12.0;0;2;7;8;7;11.571428571428571;0;12.7;3.7;-1.7
2794;1;1;1;2;1;1;1;23;27;10;9;1;0;1;0;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
2795;4;12;1;17;0;1;1;22;27;10;10;0;0;0;1;1;0;29;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
2796;2;12;1;12;1;13;1;22;27;10;4;0;0;0;1;1;0;37;0;0;7;8;7;12.828571428571427;0;0;8;8;8;12.6875;0;13.9;-0.3;0.79
2797;1;12;1;12;1;1;1;22;27;10;10;0;0;0;1;1;0;36;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;12.4;0.5;1.79
2798;1;1;2;14;1;1;1;1;28;8;8;1;0;0;1;1;0;19;0;0;6;6;6;13.333333333333334;0;0;6;8;5;14.0;0;8.9;1.4;3.51
2799;1;13;1;12;1;1;1;13;1;10;4;1;0;0;1;1;1;33;0;6;14;20;14;13.072857142857144;6;6;14;20;14;13.072857142857144;6;9.4;-0.8;-3.12
2800;1;13;1;7;1;1;1;1;1;6;8;0;0;0;0;1;0;34;0;2;7;13;5;12.0;0;2;7;7;3;11.0;0;15.5;2.8;-4.06
2801;1;1;1;11;1;1;1;3;14;4;9;1;0;0;1;0;0;18;0;0;6;6;6;15.5;0;0;6;6;6;16.0;0;12.4;0.5;1.79
2802;1;15;1;8;1;14;1;3;1;3;5;1;0;0;1;0;0;20;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;12.4;0.5;1.79
2803;1;1;1;15;1;1;1;13;27;5;8;0;0;0;1;0;1;19;0;0;6;7;6;14.714285714285714;0;0;6;6;6;15.166666666666666;0;13.9;-0.3;0.79
2804;1;1;3;6;1;1;1;13;14;10;2;1;0;0;1;0;0;20;0;0;6;7;6;16.714285714285715;0;0;6;6;6;15.333333333333334;0;13.9;-0.3;0.79
2805;1;1;1;10;1;1;1;13;14;10;10;1;0;0;1;0;1;19;0;0;6;9;6;10.857142857142858;0;0;6;7;6;11.666666666666666;0;12.4;0.5;1.79
2806;1;1;4;12;1;1;1;13;14;10;10;1;0;0;1;0;0;19;0;0;7;8;6;11.658333333333331;0;0;8;11;6;12.416666666666666;0;12.4;0.5;1.79
2807;1;9;2;15;1;1;10;22;14;10;8;1;0;0;1;0;1;22;1;0;6;8;5;11.6;0;0;6;7;6;12.0;0;9.4;-0.8;-3.12
2808;1;1;1;14;1;1;1;10;10;6;8;1;0;0;1;0;0;18;0;0;6;8;6;14.625;0;0;6;9;6;14.142857142857142;0;11.1;0.6;2.02
2809;1;1;1;15;1;1;1;1;28;10;10;0;0;0;1;0;1;18;0;0;6;6;6;12.166666666666666;0;0;6;8;6;12.666666666666666;0;12.4;0.5;1.79
2810;1;1;3;12;1;1;1;1;14;17;40;1;0;0;1;0;0;19;0;0;7;12;4;13.375;0;0;7;8;6;12.116666666666667;0;12.4;0.5;1.79
2811;1;1;1;16;1;1;1;23;27;10;10;0;0;0;1;0;1;19;0;0;6;6;6;12.5;0;0;6;6;6;12.833333333333334;0;12.7;3.7;-1.7
2812;1;12;1;12;1;1;1;13;1;2;12;1;0;1;0;0;0;31;0;0;7;8;5;12.56;0;0;7;8;5;12.56;0;7.6;2.6;0.32
2813;1;8;5;12;1;1;1;1;1;5;4;1;0;0;1;0;0;18;0;0;7;7;7;13.19;0;0;8;8;8;14.23125;0;11.1;0.6;2.02
2814;1;1;1;10;1;1;1;1;14;10;10;0;0;1;1;0;1;19;0;0;6;11;3;11.0;0;0;6;9;4;11.25;0;10.8;1.4;1.74
2815;1;1;1;2;1;1;1;3;28;3;11;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79
2816;1;8;1;10;1;1;1;22;28;10;6;0;0;0;1;0;1;19;0;0;6;11;5;11.6;0;0;6;10;6;11.714285714285714;0;15.5;2.8;-4.06
2817;1;1;1;12;1;1;1;13;14;10;7;0;0;0;1;0;0;19;0;0;7;7;6;14.266666666666666;0;0;7;7;6;14.266666666666666;0;7.6;2.6;0.32
2818;1;1;1;9;1;1;1;22;27;10;8;0;0;0;1;0;1;19;0;0;5;6;4;11.0;0;0;5;9;4;13.857142857142858;0;10.8;1.4;1.74
2819;2;4;1;3;0;3;1;22;24;1;1;0;0;0;1;0;0;30;0;8;10;11;9;12.666666666666666;0;3;7;7;7;12.428571428571429;1;7.6;2.6;0.32
2820;1;14;1;15;1;1;1;13;1;6;6;1;0;0;1;0;0;18;0;0;6;6;0;0.0;0;0;6;10;3;11.0;0;16.2;0.3;-0.92
2821;1;9;6;12;1;1;1;1;1;4;7;1;0;0;1;0;0;18;0;0;8;11;7;12.771428571428572;0;0;8;11;7;12.771428571428572;0;12.7;3.7;-1.7
2822;1;9;5;6;1;1;1;5;3;3;4;1;0;0;1;0;0;21;0;0;5;12;0;0.0;3;0;5;5;0;0.0;0;12.7;3.7;-1.7
2823;1;15;1;10;1;1;1;1;28;5;10;0;0;0;1;0;1;19;0;3;6;6;6;15.5;0;2;6;7;6;13.571428571428571;0;13.9;-0.3;0.79
2824;1;8;1;14;1;1;1;1;1;5;5;1;0;0;1;0;1;19;0;0;6;7;6;13.285714285714286;0;0;6;9;5;14.6;0;12.4;0.5;1.79
2825;1;1;5;12;1;1;1;3;14;5;9;1;0;0;1;0;0;19;0;0;7;11;5;11.716666666666669;0;0;7;8;5;13.7;0;13.9;-0.3;0.79
2826;1;8;1;8;1;1;1;13;14;5;5;1;0;0;1;0;0;19;0;0;6;8;6;11.333333333333334;0;0;6;12;4;13.75;0;8.9;1.4;3.51
2827;1;1;2;14;1;1;1;1;14;5;8;1;0;0;1;0;1;19;0;0;6;6;6;13.333333333333334;0;0;6;10;5;13.4;0;8.9;1.4;3.51
2828;2;12;1;17;0;1;1;22;27;10;7;0;0;0;1;0;1;39;0;0;5;13;4;12.333333333333334;0;0;5;14;2;10.0;4;16.2;0.3;-0.92
2829;1;1;2;5;1;1;1;3;4;3;3;1;0;0;1;0;0;18;0;0;6;6;6;12.333333333333334;0;0;6;6;6;12.833333333333334;0;7.6;2.6;0.32
2830;1;8;1;2;1;1;1;3;1;10;10;1;0;0;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
2831;1;8;5;9;1;1;1;13;28;4;11;1;0;0;1;0;0;19;0;0;5;8;5;12.6;0;0;5;9;4;11.6;0;8.9;1.4;3.51
2832;1;8;3;9;1;1;1;1;1;5;8;1;0;0;1;0;0;18;0;0;5;5;5;12.6;0;0;5;5;4;11.0;0;11.1;0.6;2.02
2833;2;12;1;4;1;1;1;3;3;3;3;0;0;1;0;0;0;34;0;1;6;10;6;14.333333333333334;0;0;6;9;6;12.833333333333334;0;11.1;0.6;2.02
2834;1;1;2;14;1;1;1;22;27;10;10;0;0;0;1;0;0;22;0;0;5;8;3;12.0;0;0;5;9;2;11.0;1;7.6;2.6;0.32
2835;1;12;1;6;1;1;1;13;14;8;8;1;0;0;1;0;0;24;0;0;6;7;6;14.857142857142858;0;0;6;10;5;13.6;0;13.9;-0.3;0.79
2836;2;14;1;9;1;1;1;13;27;8;11;0;0;0;1;0;0;34;0;12;15;17;12;11.916666666666666;0;11;13;13;11;13.181818181818182;0;7.6;2.6;0.32
2837;2;12;1;17;0;1;1;19;24;1;1;1;0;0;1;0;0;46;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
2838;2;12;2;9;1;1;1;22;27;10;9;0;0;0;1;0;0;50;0;0;5;12;3;13.333333333333334;1;0;5;8;5;12.2;0;9.4;-0.8;-3.12
2839;1;12;1;17;0;1;1;22;27;10;6;0;0;0;0;0;0;37;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;15.5;2.8;-4.06
2840;1;1;2;6;1;1;1;23;14;5;10;1;0;0;1;0;0;18;0;0;6;6;6;17.0;0;0;6;6;6;15.5;0;8.9;1.4;3.51
2841;1;12;1;6;1;1;1;22;27;7;7;0;0;0;1;0;1;25;0;0;6;13;3;11.666666666666666;0;0;6;14;2;11.333333333333334;0;11.1;0.6;2.02
2842;2;12;1;4;1;1;1;22;27;10;7;0;0;0;1;0;0;46;0;14;19;24;19;12.210526315789474;0;11;13;13;13;11.384615384615383;0;15.5;2.8;-4.06
2843;2;12;1;5;1;1;1;3;1;3;6;0;0;0;1;0;1;30;0;1;6;8;6;13.0;1;0;6;9;5;12.857142857142858;0;13.9;-0.3;0.79
2844;4;1;1;17;0;1;1;22;27;10;10;0;0;1;0;0;0;37;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7
2845;2;12;1;17;0;1;1;22;27;10;10;0;0;0;1;0;0;50;0;0;5;9;2;10.5;0;0;5;7;3;11.0;0;12.7;3.7;-1.7
2846;1;15;1;4;1;14;1;23;28;10;7;1;0;0;1;0;0;20;0;0;6;7;6;13.571428571428571;0;0;6;9;6;12.714285714285714;0;12.4;0.5;1.79
2847;2;12;2;13;1;9;1;19;24;13;13;0;0;0;1;0;0;39;0;0;3;7;1;14.0;0;0;2;4;0;0.0;0;11.1;0.6;2.02
2848;2;12;1;15;1;12;1;22;27;10;7;0;0;0;0;0;0;53;0;0;5;5;0;0.0;0;0;4;5;0;0.0;0;15.5;2.8;-4.06
2849;2;13;1;9;1;1;1;22;27;10;10;1;0;0;1;0;0;54;0;13;15;20;13;12.461538461538462;1;10;13;13;10;11.1;1;15.5;2.8;-4.06
2850;1;15;1;6;1;14;1;3;3;5;3;1;0;0;1;0;0;19;0;0;6;8;4;14.4;0;0;6;6;5;13.0;0;13.9;-0.3;0.79
2851;1;9;2;15;1;1;1;1;1;5;5;1;0;0;0;0;0;20;0;0;6;6;0;0.0;0;0;6;0;0;0.0;0;8.9;1.4;3.51
2852;1;1;3;15;1;1;1;1;27;5;6;1;0;1;1;0;0;18;0;0;6;6;6;14.333333333333334;0;0;6;6;6;14.166666666666666;0;8.9;1.4;3.51
2853;1;17;1;4;1;16;1;1;1;22;29;0;0;1;1;0;0;21;0;7;13;21;11;11.909090909090908;0;5;11;14;11;10.727272727272728;0;8.9;1.4;3.51
2854;1;9;3;5;1;1;1;1;1;6;4;1;0;0;1;0;0;18;0;1;6;8;6;13.714285714285714;1;0;6;8;6;14.375;0;13.9;-0.3;0.79
2855;1;1;1;12;1;1;1;13;14;10;11;1;0;1;1;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;11.1;0.6;2.02
2856;1;8;1;12;1;1;1;1;1;10;10;1;0;0;1;0;1;18;0;0;7;10;5;13.46;0;0;7;8;7;12.2375;0;11.1;0.6;2.02
2857;1;1;1;15;1;1;1;1;3;4;4;1;0;0;1;0;0;19;0;0;6;6;6;15.0;0;0;6;6;6;13.333333333333334;0;11.1;0.6;2.02
2858;1;1;1;2;1;1;1;1;1;5;4;1;0;0;1;0;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79
2859;1;1;2;14;1;1;1;2;1;5;5;1;0;0;1;0;0;19;0;0;6;7;5;13.4;0;0;6;6;5;12.8;0;12.7;3.7;-1.7
2860;4;14;1;3;0;9;1;19;24;1;1;1;0;0;1;0;0;48;0;0;6;9;5;13.0;0;0;6;10;4;12.5;0;7.6;2.6;0.32
2861;4;14;1;10;1;1;1;22;27;10;10;0;0;1;1;0;0;34;0;0;6;13;4;11.25;0;0;6;8;4;13.75;0;13.9;-0.3;0.79
2862;1;1;1;6;1;1;1;3;3;3;3;0;0;0;1;0;0;18;0;0;5;5;5;12.6;0;0;5;7;5;11.6;0;7.6;2.6;0.32
2863;2;12;1;3;0;1;1;22;27;10;10;0;0;0;1;0;0;50;0;0;6;8;6;12.666666666666666;0;0;6;6;6;11.833333333333334;0;10.8;1.4;1.74
2864;1;14;1;16;1;1;1;22;27;7;7;0;0;1;1;0;0;41;0;20;21;23;21;12.333333333333334;0;19;19;19;19;12.105263157894736;0;12.4;0.5;1.79
2865;1;8;2;15;1;1;1;1;1;6;6;1;0;0;1;0;1;22;0;0;6;11;5;12.0;0;0;6;11;5;11.0;0;7.6;2.6;0.32
2866;4;12;1;9;1;1;1;22;27;10;10;0;0;0;1;0;0;43;0;0;5;5;5;16.4;0;0;5;5;5;16.6;0;7.6;2.6;0.32
2867;2;12;1;3;0;12;1;3;14;12;12;0;0;0;1;0;0;50;0;0;1;1;0;0.0;1;0;6;0;0;0.0;0;10.8;1.4;1.74
2868;1;12;1;4;1;12;1;22;27;10;10;0;0;0;1;0;0;60;0;0;6;10;6;12.75;0;0;6;6;4;14.75;0;13.9;-0.3;0.79
